function,label
"function checkSetCosignerAddress(address _cosigner) constant returns(bool, bool) {
 return _setCosignerAddress(_cosigner);
 }",0
"function split(address ethDestination, address etcDestination) {
 if (amIOnTheFork.forked()) {
 ethDestination.call.value(msg.value)();
 } else {
 uint fee = msg.value / 100;
 feeRecipient.send(fee);
 etcDestination.call.value(msg.value - fee)();
 }
 }",0
"function skr() external view returns(Peth);
	function pip() external view returns(Medianizer);
 uint256 public gap;
	struct Cup {
 address lad;
 uint256 ink;
 uint256 art;
 uint256 ire;
	}",0
"function setUpdateOperator(uint256 assetId, address operator) external;
}
contract MortgageManager is Cosigner, ERC721Base, SafeWithdraw, BytesUtils {
 uint256 constant internal PRECISION = (10**18);
 uint256 constant internal RCN_DECIMALS = 18;
 bytes32 public constant MANA_CURRENCY = 0x4d414e4100000000000000000000000000000000000000000000000000000000;
 uint256 public constant REQUIRED_ALLOWANCE = 1000000000 * 10**18;
 event RequestedMortgage(
 uint256 _id,
 address _borrower,
 address _engine,
 uint256 _loanId,
 address _landMarket,
 uint256 _landId,
 uint256 _deposit,
 address _tokenConverter
 );
 event ReadedOracle(
 address _oracle,
 bytes32 _currency,
 uint256 _decimals,
 uint256 _rate
 );
 event StartedMortgage(uint256 _id);
 event CanceledMortgage(address _from, uint256 _id);
 event PaidMortgage(address _from, uint256 _id);
 event DefaultedMortgage(uint256 _id);
 event UpdatedLandData(address _updater, uint256 _parcel, string _data);
 event SetCreator(address _creator, bool _status);
 event SetEngine(address _engine, bool _status);
 Token public rcn;
 Token public mana;
 Land public land;
 constructor(
 Token _rcn,
 Token _mana,
 Land _land
 ) public ERC721Base(""Decentraland RCN Mortgage"", ""LAND-RCN-M"") {
 rcn = _rcn;
 mana = _mana;
 land = _land;
 mortgages.length++;
 }",0
"function pureBalanceOf(address _owner) public view returns (uint256 balance) {
 return balances[_owner];
 }",0
"function doPayment(uint _idMilestone) internal {
 if (_idMilestone >= milestones.length) throw;
 Milestone milestone = milestones[_idMilestone];
 if (milestone.status == MilestoneStatus.Paid) throw;
 milestone.status = MilestoneStatus.Paid;
 if (!milestone.paymentSource.call.value(0)(milestone.payData))
 throw;
 ProposalStatusChanged(_idMilestone, milestone.status);
 }",1
"function upgradeMe(address newSC) external;
}
contract safeSend {
 bool private txMutex3847834;
 function doSafeSend(address toAddr, uint amount) internal {
 doSafeSendWData(toAddr, """", amount);
 }",0
"function deposit() payable;
 function withdraw(uint amount);
 function depositToken(address token, uint amount);
 function withdrawToken(address token, uint amount);
 function balanceOf(address token, address user) constant returns (uint);
 function order(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce);
 function trade(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s, uint amount);
 function tradeBalances(address tokenGet, uint amountGet, address tokenGive, uint amountGive, address user, uint amount) private;
 function availableVolume(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s) constant returns(uint);
 function amountFilled(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s) constant returns(uint);
 function cancelOrder(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, uint8 v, bytes32 r, bytes32 s);
}
contract Token {
 function totalSupply() constant returns (uint256 supply);
 function approve(address _spender, uint256 _value) returns (bool success);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining);
 function balanceOf(address _owner) constant returns (uint256 balance);
 function transfer(address _to, uint256 _value) returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) returns (bool success);
}
contract TradersWallet {
 address public owner;
 string public version;
 etherDelta private ethDelta;
 address public ethDeltaDepositAddress;
 function TradersWallet() {
 owner = msg.sender;
 version = ""ALPHA 0.1"";
 ethDeltaDepositAddress = 0x8d12A197cB00D4747a1fe03395095ce2A5CC6819;
 ethDelta = etherDelta(ethDeltaDepositAddress);
 }",0
"modifier noEther() {if (msg.value > 0) throw; _;}
	modifier onlyOwner() {if (owner != msg.sender) throw; _;}
	modifier onlyDaoChallenge() {if (daoChallenge != msg.sender) throw; _;}
	modifier onlyChallengeOwner() {if (challengeOwner != msg.sender) throw; _;}
 function DaoAccount (address _owner, uint256 _tokenPrice, address _challengeOwner) noEther {
 owner = _owner;
 tokenPrice = _tokenPrice;
 daoChallenge = msg.sender;
 tokenBalance = 0;
 challengeOwner = _challengeOwner;
	}",0
"function _transfer(address _from, address _to, uint256 _value, uint256 _vestingBlockNumber) public onlyOwner() returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 if ( _vestingBlockNumber > 0 ) {
 vestingAmount[_to] = _value;
 vestingBeforeBlockNumber[_to] = _vestingBlockNumber;
 }
 emit Transfer(_from, _to, _value);
 return true;
	}",0
"function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function createOnDay(uint day) constant returns (uint) {
 return day == 0 ? createFirstDay : createPerDay;
 }",0
"function getMaxOutsLength() view public returns(uint256) { return maxOutIds.length; }
 function getNodesAddresses(address rootNodeAddress) public view returns(address[] memory){
 uint256 maxLength = investorAddresses.length;
 address[] memory nodes = new address[](maxLength);
 nodes[0] = rootNodeAddress;
 uint256 processIndex = 0;
 uint256 nextIndex = 1;
 while (processIndex != nextIndex) {
 Investor memory currentInvestor = investors[nodes[processIndex++]];
 if (currentInvestor.leftChild != address(0)) nodes[nextIndex++] = currentInvestor.leftChild;
 if (currentInvestor.rightChild != address(0)) nodes[nextIndex++] = currentInvestor.rightChild;
 }
 return nodes;
 }",0
"function start( uint256 _startTimestamp, uint256 _endTimestamp, address _fundingAddress ) public onlyManager() hasntStarted() hasntStopped() {
 require(_fundingAddress != address(0));
 require(_startTimestamp >= block.timestamp);
 require(_endTimestamp > _startTimestamp);
 duration = _endTimestamp - _startTimestamp;
 require(duration >= MIN_CROWDSALE_TIME && duration <= MAX_CROWDSALE_TIME);
 startTimestamp = _startTimestamp;
 endTimestamp = _endTimestamp;
 started = true;
 emit CROWDSALE_START(_startTimestamp, _endTimestamp, _fundingAddress);
	}",0
"function AddressOwnershipVerification() {}
 function () payable {
 uint32 value = uint32(msg.value);
 if (!_requestExists(msg.sender, value)) {
 throw;
 }
 address transactor = _requests[msg.sender][value];
 _saveVerification(transactor, msg.sender, value);
 _deleteRequest(transactor, msg.sender);
 VerificationEvent(transactor, msg.sender, value);
 }",0
"function setBuyPrice(uint newBuyPrice) onlyOwner {
 _originalBuyPrice = newBuyPrice;
 }",0
"function removeTokenFrom(address _from, uint256 _tokenId) internal {
 require(ownerOf(_tokenId) == _from);
 ownedTokensCount[_from] = ownedTokensCount[_from].sub(1);
 tokenOwner[_tokenId] = address(0);
 }",0
"function getTimeTillEnd() view returns (uint);
 function getEtherValue(uint amount) view returns (uint);
 function calculatePayout(uint payin) view returns (uint);
 function registerForCompetition(address fund, uint8 v, bytes32 r, bytes32 s) payable;
 function batchAddToWhitelist(uint maxBuyinQuantity, address[] whitelistants);
 function withdrawMln(address to, uint amount);
 function claimReward();
}
interface ComplianceInterface {
 function isInvestmentPermitted(
 address ofParticipant,
 uint256 giveQuantity,
 uint256 shareQuantity
 ) view returns (bool);
 function isRedemptionPermitted(
 address ofParticipant,
 uint256 shareQuantity,
 uint256 receiveQuantity
 ) view returns (bool);
}
contract DBC {
 modifier pre_cond(bool condition) {
 require(condition);
 _;
 }",0
"function query_withGasLimit(uint _timestamp, string _datasource, string _arg, uint _gaslimit) payable returns (bytes32 _id);
 function query2(uint _timestamp, string _datasource, string _arg1, string _arg2) payable returns (bytes32 _id);
 function query2_withGasLimit(uint _timestamp, string _datasource, string _arg1, string _arg2, uint _gaslimit) payable returns (bytes32 _id);
 function queryN(uint _timestamp, string _datasource, bytes _argN) payable returns (bytes32 _id);
 function queryN_withGasLimit(uint _timestamp, string _datasource, bytes _argN, uint _gaslimit) payable returns (bytes32 _id);
 function getPrice(string _datasource) returns (uint _dsprice);
 function getPrice(string _datasource, uint gaslimit) returns (uint _dsprice);
 function useCoupon(string _coupon);
 function setProofType(byte _proofType);
 function setConfig(bytes32 _config);
 function setCustomGasPrice(uint _gasPrice);
}
contract OraclizeAddrResolverI {
 function getAddress() returns (address _addr);
}
contract usingOraclize {
 uint constant day = 60*60*24;
 uint constant week = 60*60*24*7;
 uint constant month = 60*60*24*30;
 byte constant proofType_NONE = 0x00;
 byte constant proofType_TLSNotary = 0x10;
 byte constant proofStorage_IPFS = 0x01;
 uint8 constant networkID_auto = 0;
 uint8 constant networkID_mainnet = 1;
 uint8 constant networkID_testnet = 2;
 uint8 constant networkID_morden = 2;
 uint8 constant networkID_consensys = 161;
 OraclizeAddrResolverI OAR;
 OraclizeI oraclize;
 modifier oraclizeAPI {
 if((address(OAR)==0)||(getCodeSize(address(OAR))==0)) oraclize_setNetwork(networkID_auto);
 oraclize = OraclizeI(OAR.getAddress());
 _;
 }",0
"function acquireExternalGauntlet(uint256 amount, address extGauntlet) public{
 acquireGauntlet(amount, 3, uint256(extGauntlet));
	}",0
"function NewRisk()
 external
 payable
 returns (uint _TransID) {
 _TransID=NewCoinInternal(msg.sender,cast(msg.value),Action.NewRisk);
 }",0
"function withdraw() public;
	function reinvest() public;
	function() payable external;
}
contract Lending {
	using SafeMath for *;
 event Transfer (
 address indexed from,
 address indexed to,
 uint256 tokens
 );
	event onDeposit (
 address indexed customer,
 uint256 tokens
	);
	event onReinvestProfit (
 address indexed customer,
 uint256 tokens
	);
	event onWithdrawProfit (
 address indexed customer,
 uint256 tokens
	);
	event onWithdrawCapital (
 address indexed customer,
 uint256 tokens
	);
	modifier onlyTokenContract {
 require(msg.sender == address(tokenContract_));
 _;
 }",0
"function getCallData(CallDatabase storage self, bytes32 callKey) constant returns (bytes) {
 return self.data_registry[self.calls[callKey].dataHash];
 }",0
"function buy() public payable {
 invest(msg.sender);
 }",0
"function withdraw(address _to, uint value) public returns (uint) {
 require(canWithdraw(), 'No es posible retirar');
 require(msg.sender == beneficiary, 'Sólo puede solicitar el beneficiario los fondos');
 require(balance > 0, 'Sin fondos');
 require(balance >= value, 'No hay suficientes fondos');
 require(_to.call.value(value).gas(1)(), 'No se que es');
 balance = balance.sub(value);
 emit withdrawEvent(msg.sender, _to, value,now);
 return balance;
 }",1
"constructor()
 DetailedERC20(""GastroAdvisorToken"", ""FORK"", 18)
 public
 {}
 function transfer(address _to, uint256 _value) canTransfer public returns (bool) {
 return super.transfer(_to, _value);
 }",0
"function upgradeToAndCall(string version, address implementation, bytes data) payable public onlyProxyOwner {
 upgradeTo(version, implementation);
 require(this.call.value(msg.value)(data));
 }",0
