function,label
"function __sellInchForDai(uint _inchToSell) external {
 uint _trueInchToSell = _inchToSell.mul(conserveRate).div(conserveRateDigits);
 uint _daiToReturn = _trueInchToSell.mul(premium).div(premiumDigits);
 daiContract.transfer(msg.sender, _daiToReturn);
 inchWormContract.transferFrom(msg.sender, address(this), _inchToSell);
 uint _deployerPayment = _inchToSell.mul(100).div(10000).mul(premium).div(premiumDigits);
 daiContract.transfer(deployer, _deployerPayment);
 uint _premiumIncrease = _inchToSell.sub(_trueInchToSell).mul(premium).div(inchWormContract.totalSupply().sub(inchWormContract.balanceOf(address(this))));
 premium = premium.add(_premiumIncrease);
 emit PremiumIncreased(_inchToSell, _premiumIncrease);
 emit SellInchForDai(_inchToSell, _daiToReturn);
 }",0
"function setPrices(uint256 newBuyPrice) onlyOwner public {
 buyPrice = newBuyPrice;
 }",0
"modifier whenActivated() {
 require(isActivated || whitelistedBeforeActivation[msg.sender]);
 _;
 }",0
"function balanceOf(address _owner)
 external
 constant
 returns (uint256 balance)
 {
 return balances[_owner];
 }",0
"function transferFrom(address from, address to, uint tokens) external returns (bool success);
 function burn(uint256 _value) external;
 event Transfer(address indexed from, address indexed to, uint tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
 event Burn(address indexed burner, uint256 value);
}
 contract URUNCrowdsale is Ownable{
 using SafeMath for uint256;
 TokenInterface public token;
 uint256 public startTime;
 uint256 public endTime;
 uint256 public ratePerWei = 800;
 uint256 public weiRaised;
 uint256 public TOKENS_SOLD;
 uint256 minimumContributionPresalePhase1 = 2 * 10 ** 18;
 uint256 minimumContributionPresalePhase2 = 1 * 10 ** 18;
 uint256 maxTokensToSaleInClosedPreSale;
 uint256 bonusInPreSalePhase1;
 uint256 bonusInPreSalePhase2;
 bool isCrowdsalePaused = false;
 uint256 totalDurationInDays = 31 days;
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 constructor(uint256 _startTime, address _wallet, address _tokenAddress) public
 {
 require(_wallet != 0x0);
 require(_startTime >=now);
 startTime = _startTime;
 endTime = startTime + totalDurationInDays;
 require(endTime >= startTime);
 owner = _wallet;
 maxTokensToSaleInClosedPreSale = 60000000 * 10 ** 18;
 bonusInPreSalePhase1 = 50;
 bonusInPreSalePhase2 = 40;
 token = TokenInterface(_tokenAddress);
 }",0
"function deposit() payable {
 if(msg.value <= 0) throw;
 lastDeposit = block.timestamp;
 depositsStack[numDeposits] = Deposit(msg.sender, msg.value);
 totalDeposited += msg.value;
 checkIfReferee(msg.sender);
 FundsDeposited(msg.sender, msg.value);
 ++numDeposits;
 addressPositions[msg.sender].push(numDeposits);
 if(active) {
 dispatchGains();
 }
 }",1
"function getMyPoohs() public view returns(uint256)
 {
 return SafeMath.add(claimedPoohs[msg.sender],getPoohsSinceLastHatch(msg.sender));
 }",0
"function ownerOf(uint256 tokenId) public view returns (address owner);
 function approve(address to, uint256 tokenId) public;
 function getApproved(uint256 tokenId) public view returns (address operator);
 function setApprovalForAll(address operator, bool _approved) public;
 function isApprovedForAll(address owner, address operator) public view returns (bool);
 function transferFrom(address from, address to, uint256 tokenId) public;
 function safeTransferFrom(address from, address to, uint256 tokenId) public;
 function safeTransferFrom(address from, address to, uint256 tokenId, bytes memory data) public;
}
contract IERC721Receiver {
 function onERC721Received(address operator, address from, uint256 tokenId, bytes memory data)
 public returns (bytes4);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 require(c / a == b);
 return c;
 }",0
"modifier onlyOwner() {
 require(msg.sender == owner, ""onlyOwner"");
 _;
 }",0
"function mint(address receiver, uint amount) onlyMintAgent canMint public {
 totalSupply_ = totalSupply_.plus(amount);
 balances[receiver] = balances[receiver].plus(amount);
 Transfer(0, receiver, amount);
 }",0
"modifier checkThree(bytes32 _passcode) {
 require(knownHashes_[keccak256(_passcode)] == true);
 _;
 }",0
